load_id,predicted_rate
TE-002785,4161.07
TE-002786,4237.8
TE-002787,1890.28
TE-002788,948.17
TE-002789,3610.5
TE-002790,2381.29
TE-002791,3665.8
TE-002792,689.44
TE-002793,2490.33
TE-002794,817.28
TE-002795,1432.39
TE-002796,391.81
TE-002797,3565.3
TE-002798,4245.8
TE-002799,2361.52
TE-002800,2821.63
TE-002801,2535.83
TE-002802,1509.18
TE-002803,520.1
TE-002804,2214.67
TE-002805,2151.12
TE-002806,5510.31
TE-002807,796.13
TE-002808,1046.44
TE-002809,3973.38
TE-002810,5536.35
TE-002811,4487.22
TE-002812,1914.58
TE-002813,636.03
TE-002814,1002.77
TE-002815,2850.03
TE-002816,1885.04
TE-002817,3976.59
TE-002818,1174.01
TE-002819,2235.4
TE-002820,5398.67
TE-002821,2177.02
TE-002822,913.85
TE-002823,2277.97
TE-002824,1758.02
TE-002825,2375.78
TE-002826,834.97
TE-002827,1674.16
TE-002828,2984.1
TE-002829,1450.1
TE-002830,1728.49
TE-002831,812.32
TE-002832,1728.77
TE-002833,2324.07
TE-002834,2622.25
TE-002835,2446.16
TE-002836,1189.4
TE-002837,1317.24
TE-002838,2033.03
TE-002839,4852.57
TE-002840,359.07
TE-002841,1205.3
TE-002842,4430.68
TE-002843,1126.45
TE-002844,532.58
TE-002845,4314.8
TE-002846,695.79
TE-002847,2586.2
TE-002848,3407.92
TE-002849,5313.57
TE-002850,3720.47
TE-002851,932.95
TE-002852,865.86
TE-002853,1530.82
TE-002854,4107.3
TE-002855,580.18
TE-002856,888.23
TE-002857,2290.28
TE-002858,3212.37
TE-002859,3032.05
TE-002860,3082.41
TE-002861,1123.24
TE-002862,2105.35
TE-002863,2201.18
TE-002864,2766.82
TE-002865,2382.9
TE-002866,591.12
TE-002867,4077.34
TE-002868,1929.29
TE-002869,2059.37
TE-002870,1523.11
TE-002871,2520.81
TE-002872,1637.26
TE-002873,1239.72
TE-002874,5307.51
TE-002875,1165.11
TE-002876,3990.12
TE-002877,3360.3
TE-002878,653.48
TE-002879,4268.79
TE-002880,3059.39
TE-002881,1114.49
TE-002882,1242.38
TE-002883,1681.01
TE-002884,2077.89
TE-002885,4198.39
TE-002886,4587.58
TE-002887,2170.46
TE-002888,1616.68
TE-002889,474.8
TE-002890,2297.78
TE-002891,2588.25
TE-002892,1452.5
TE-002893,1484.67
TE-002894,839.6
TE-002895,4368.84
TE-002896,2356.09
TE-002897,2206.19
TE-002898,548.01
TE-002899,4441.98
TE-002900,1786.85
TE-002901,2123.56
TE-002902,2487.91
TE-002903,2490.26
TE-002904,3263.11
TE-002905,845.9
TE-002906,1653.09
TE-002907,777.15
TE-002908,190.54
TE-002909,4714.61
TE-002910,5954.65
TE-002911,2270.81
TE-002912,4839.48
TE-002913,3128.91
TE-002914,1842.35
TE-002915,2403.32
TE-002916,1908.99
TE-002917,5278.48
TE-002918,1955.03
TE-002919,3258.82
TE-002920,1631.17
TE-002921,1275.08
TE-002922,1071.37
TE-002923,822.02
TE-002924,4035.0
TE-002925,5231.04
TE-002926,2388.82
TE-002927,1527.6
TE-002928,930.85
TE-002929,4635.51
TE-002930,750.72
TE-002931,5798.13
TE-002932,760.21
TE-002933,1159.93
TE-002934,1956.68
TE-002935,598.1
TE-002936,2534.45
TE-002937,1610.75
TE-002938,1828.75
TE-002939,1717.55
TE-002940,2229.86
TE-002941,3096.6
TE-002942,3775.33
TE-002943,3401.06
TE-002944,3675.7
TE-002945,3642.18
TE-002946,3026.24
TE-002947,2102.77
TE-002948,4030.99
TE-002949,1098.98
TE-002950,1151.17
TE-002951,1778.23
TE-002952,2258.25
TE-002953,1619.01
TE-002954,2631.51
TE-002955,1862.87
TE-002956,1800.91
TE-002957,2719.74
TE-002958,2437.66
TE-002959,2788.29
TE-002960,3603.54
TE-002961,1713.8
TE-002962,2239.35
TE-002963,1755.24
TE-002964,1690.22
TE-002965,994.49
TE-002966,1952.2
TE-002967,2096.54
TE-002968,1530.26
TE-002969,3067.27
TE-002970,3306.59
TE-002971,3302.59
TE-002972,5282.58
TE-002973,1070.47
TE-002974,1673.63
TE-002975,4724.31
TE-002976,2334.61
TE-002977,1094.77
TE-002978,1413.18
TE-002979,1553.78
TE-002980,991.77
TE-002981,1077.72
TE-002982,1573.4
TE-002983,2416.8
TE-002984,2463.11
TE-002985,3116.16
TE-002986,4673.56
TE-002987,4978.07
TE-002988,2546.56
TE-002989,4910.76
TE-002990,1606.79
TE-002991,1176.62
TE-002992,4871.88
TE-002993,599.09
TE-002994,859.56
TE-002995,3961.9
TE-002996,3909.15
TE-002997,1227.42
TE-002998,918.93
TE-002999,5497.3
TE-003000,486.8
TE-003001,2558.67
TE-003002,1611.86
TE-003003,2377.81
TE-003004,3454.17
TE-003005,2574.61
TE-003006,4807.89
TE-003007,205.94
TE-003008,1951.87
TE-003009,1785.52
TE-003010,3030.95
TE-003011,4635.2
TE-003012,2367.63
TE-003013,1870.71
TE-003014,3723.65
TE-003015,2189.24
TE-003016,1904.31
TE-003017,1774.54
TE-003018,1274.26
TE-003019,4798.18
TE-003020,2114.09
TE-003021,4932.47
TE-003022,4397.51
TE-003023,1228.86
TE-003024,1790.88
TE-003025,4430.63
TE-003026,1977.51
TE-003027,5106.21
TE-003028,2701.26
TE-003029,3643.22
TE-003030,784.03
TE-003031,2532.15
TE-003032,5979.22
TE-003033,407.43
TE-003034,3453.12
TE-003035,5047.24
TE-003036,3448.19
TE-003037,4660.48
TE-003038,1848.3
TE-003039,1721.8
TE-003040,775.06
TE-003041,3648.47
TE-003042,4402.92
TE-003043,2426.87
TE-003044,2896.62
TE-003045,3637.65
TE-003046,1413.11
TE-003047,1009.64
TE-003048,4656.83
TE-003049,1446.42
TE-003050,1167.35
TE-003051,2022.81
TE-003052,470.91
TE-003053,1651.26
TE-003054,3221.99
TE-003055,963.63
TE-003056,2697.62
TE-003057,2368.0
TE-003058,1456.35
TE-003059,1346.46
TE-003060,4004.55
TE-003061,4372.13
TE-003062,1090.25
TE-003063,879.58
TE-003064,899.49
TE-003065,2176.24
TE-003066,2039.08
TE-003067,2590.47
TE-003068,4895.73
TE-003069,3141.88
TE-003070,2258.85
TE-003071,1274.43
TE-003072,1793.59
TE-003073,1979.06
TE-003074,549.61
TE-003075,3423.54
TE-003076,5812.52
TE-003077,909.41
TE-003078,1410.53
TE-003079,1117.03
TE-003080,2025.45
TE-003081,5068.08
TE-003082,1315.88
TE-003083,2059.04
TE-003084,957.82
TE-003085,4186.8
TE-003086,2484.5
TE-003087,1190.69
TE-003088,2197.65
TE-003089,3422.26
TE-003090,3111.13
TE-003091,2393.19
TE-003092,2125.37
TE-003093,4764.9
TE-003094,1519.42
TE-003095,1975.45
TE-003096,3876.5
TE-003097,5137.44
TE-003098,1519.78
TE-003099,1564.31
TE-003100,2961.72
TE-003101,4320.21
TE-003102,3703.49
TE-003103,2020.86
TE-003104,2295.95
TE-003105,2064.98
TE-003106,672.58
TE-003107,2227.0
TE-003108,2434.37
TE-003109,1382.87
TE-003110,1726.5
TE-003111,2222.87
TE-003112,5033.97
TE-003113,2349.03
TE-003114,4737.67
TE-003115,2478.5
TE-003116,1759.28
TE-003117,853.47
TE-003118,1332.31
TE-003119,2929.26
TE-003120,1327.96
TE-003121,1292.79
TE-003122,1133.93
TE-003123,4827.55
TE-003124,823.61
TE-003125,3691.28
TE-003126,1111.48
TE-003127,2782.62
TE-003128,2519.36
TE-003129,578.92
TE-003130,5192.05
TE-003131,3593.91
TE-003132,599.97
TE-003133,803.03
TE-003134,2720.77
TE-003135,611.78
TE-003136,3600.66
TE-003137,1636.17
TE-003138,1242.23
TE-003139,875.78
TE-003140,4524.53
TE-003141,4094.66
TE-003142,732.46
TE-003143,616.7
TE-003144,4553.11
TE-003145,2596.09
TE-003146,1962.85
TE-003147,3311.32
TE-003148,2112.51
TE-003149,1075.28
TE-003150,2234.55
TE-003151,1742.73
TE-003152,3740.72
TE-003153,856.11
TE-003154,3206.19
TE-003155,1012.62
TE-003156,1582.53
TE-003157,3547.28
TE-003158,4327.17
TE-003159,5354.01
TE-003160,1568.6
TE-003161,3198.54
TE-003162,2818.12
TE-003163,1145.58
TE-003164,1079.99
TE-003165,2113.38
TE-003166,3322.72
TE-003167,1760.12
TE-003168,5929.6
TE-003169,2569.12
TE-003170,990.79
TE-003171,1876.35
TE-003172,1649.4
TE-003173,1702.74
TE-003174,833.2
TE-003175,2805.63
TE-003176,230.02
TE-003177,1739.19
TE-003178,1789.84
TE-003179,1074.85
TE-003180,840.53
TE-003181,1501.39
TE-003182,3004.57
TE-003183,1790.98
TE-003184,2579.51
TE-003185,1121.47
TE-003186,2009.8
TE-003187,1736.81
TE-003188,765.64
TE-003189,259.08
TE-003190,5716.04
TE-003191,1128.21
TE-003192,516.8
TE-003193,1740.18
TE-003194,4846.04
TE-003195,5239.01
TE-003196,1974.46
TE-003197,4983.6
TE-003198,3979.28
TE-003199,4644.67
TE-003200,3865.15
TE-003201,2902.59
TE-003202,410.43
TE-003203,1173.5
TE-003204,3950.99
TE-003205,2270.91
TE-003206,1284.38
TE-003207,1589.22
TE-003208,857.05
TE-003209,1447.94
TE-003210,5251.0
TE-003211,1606.04
TE-003212,3511.28
TE-003213,710.42
TE-003214,2871.82
TE-003215,3835.04
TE-003216,5537.09
TE-003217,1847.12
TE-003218,4503.82
TE-003219,798.44
TE-003220,2002.1
TE-003221,532.36
TE-003222,2581.67
TE-003223,2051.67
TE-003224,1169.87
TE-003225,5006.95
TE-003226,1205.52
TE-003227,2161.1
TE-003228,4143.45
TE-003229,1923.9
TE-003230,2409.66
TE-003231,3635.29
TE-003232,1590.3
TE-003233,1281.61
TE-003234,3985.14
TE-003235,5236.76
TE-003236,2946.37
TE-003237,4330.34
TE-003238,1391.87
TE-003239,682.72
TE-003240,2751.56
TE-003241,2883.81
TE-003242,3517.09
TE-003243,4198.71
TE-003244,1273.18
TE-003245,4483.45
TE-003246,1793.03
TE-003247,2324.78
TE-003248,1597.31
TE-003249,1270.66
TE-003250,382.03
TE-003251,2236.73
TE-003252,1895.5
TE-003253,3505.94
TE-003254,3271.65
TE-003255,3548.59
TE-003256,2796.2
TE-003257,990.47
TE-003258,351.88
TE-003259,2016.41
TE-003260,608.1
TE-003261,1955.64
TE-003262,2456.16
TE-003263,1466.36
TE-003264,1387.99
TE-003265,2681.29
TE-003266,833.4
TE-003267,1089.28
TE-003268,1129.5
TE-003269,1487.52
TE-003270,2332.43
TE-003271,914.44
TE-003272,2190.09
TE-003273,2182.65
TE-003274,580.15
TE-003275,1897.87
TE-003276,4991.84
TE-003277,1304.16
TE-003278,515.95
TE-003279,3747.53
TE-003280,1945.94
TE-003281,2491.23
TE-003282,3823.76
TE-003283,1108.35
TE-003284,1393.16
TE-003285,2254.38
TE-003286,2930.12
TE-003287,1593.36
TE-003288,985.38
TE-003289,1205.66
TE-003290,4891.13
TE-003291,1741.65
TE-003292,1736.91
TE-003293,2195.21
TE-003294,3629.91
TE-003295,3008.34
TE-003296,3104.46
TE-003297,2886.62
TE-003298,1049.93
TE-003299,1909.19
TE-003300,3366.54
TE-003301,1807.4
TE-003302,2235.9
TE-003303,2471.53
TE-003304,1192.64
TE-003305,4074.26
TE-003306,3717.34
TE-003307,1458.08
TE-003308,1945.8
TE-003309,938.79
TE-003310,2537.59
TE-003311,6011.48
TE-003312,3291.33
TE-003313,812.2
TE-003314,665.05
TE-003315,3251.79
TE-003316,2049.71
TE-003317,2631.84
TE-003318,1039.35
TE-003319,4933.85
TE-003320,3618.94
TE-003321,873.48
TE-003322,773.54
TE-003323,1583.09
TE-003324,1420.55
TE-003325,4286.04
TE-003326,769.82
TE-003327,1531.67
TE-003328,748.9
TE-003329,2254.05
TE-003330,576.71
TE-003331,4276.46
TE-003332,902.38
TE-003333,2899.06
TE-003334,1084.32
TE-003335,1581.54
TE-003336,2253.18
TE-003337,1319.71
TE-003338,2275.19
TE-003339,1154.54
TE-003340,2991.11
TE-003341,4435.78
TE-003342,5334.94
TE-003343,2959.93
TE-003344,1528.41
TE-003345,4040.97
TE-003346,2846.63
TE-003347,632.78
TE-003348,3329.76
TE-003349,4272.49
TE-003350,1223.83
TE-003351,4298.13
TE-003352,2371.95
TE-003353,1778.91
TE-003354,2355.75
TE-003355,4450.3
TE-003356,4239.85
TE-003357,4335.29
TE-003358,556.19
TE-003359,980.44
TE-003360,2557.17
TE-003361,1965.18
TE-003362,3738.52
TE-003363,1293.1
TE-003364,3914.24
TE-003365,2561.98
TE-003366,1758.97
TE-003367,1389.89
TE-003368,4028.37
TE-003369,428.56
TE-003370,2997.63
TE-003371,4330.43
TE-003372,3763.11
TE-003373,1858.4
TE-003374,6347.92
TE-003375,3380.76
TE-003376,1880.28
TE-003377,5276.65
TE-003378,4703.65
TE-003379,1010.32
TE-003380,830.97
TE-003381,5454.45
TE-003382,1271.62
TE-003383,5676.0
TE-003384,2920.64
TE-003385,1496.34
TE-003386,2973.41
TE-003387,2100.33
TE-003388,1486.93
TE-003389,813.45
TE-003390,2164.4
TE-003391,2016.37
TE-003392,2493.64
TE-003393,1676.4
TE-003394,4018.09
TE-003395,1382.32
TE-003396,1883.56
TE-003397,5368.71
TE-003398,3706.43
TE-003399,1947.27
TE-003400,1741.4
TE-003401,1400.49
TE-003402,5824.47
TE-003403,4153.41
TE-003404,2582.04
TE-003405,1101.72
TE-003406,597.33
TE-003407,2236.3
TE-003408,2745.52
TE-003409,4272.33
TE-003410,1126.97
TE-003411,2684.39
TE-003412,2198.36
TE-003413,1760.26
TE-003414,2002.77
TE-003415,4739.31
TE-003416,1574.81
TE-003417,786.42
TE-003418,1234.47
TE-003419,1674.5
TE-003420,3816.07
TE-003421,1108.1
TE-003422,1787.88
TE-003423,5158.35
TE-003424,5528.97
TE-003425,1897.18
TE-003426,839.81
TE-003427,1313.91
TE-003428,3517.57
TE-003429,2077.56
TE-003430,575.74
TE-003431,1168.47
TE-003432,2345.32
TE-003433,838.37
TE-003434,1477.93
TE-003435,2075.92
TE-003436,1771.03
TE-003437,4041.53
TE-003438,1528.66
TE-003439,436.47
TE-003440,717.47
TE-003441,4388.98
TE-003442,2590.58
TE-003443,2856.28
TE-003444,1197.06
TE-003445,567.21
TE-003446,753.13
TE-003447,1843.44
TE-003448,5994.91
TE-003449,2578.07
TE-003450,637.84
TE-003451,5407.26
TE-003452,218.73
TE-003453,1289.53
TE-003454,581.4
TE-003455,2337.85
TE-003456,1171.89
TE-003457,1791.17
TE-003458,2398.09
TE-003459,4363.94
TE-003460,5773.09
TE-003461,1433.86
TE-003462,2990.53
TE-003463,2359.48
TE-003464,978.14
TE-003465,1993.6
TE-003466,2077.73
TE-003467,4250.89
TE-003468,5009.05
TE-003469,3202.24
TE-003470,1034.43
TE-003471,3654.92
TE-003472,4632.79
TE-003473,2362.67
TE-003474,1358.93
TE-003475,3477.45
TE-003476,4489.12
TE-003477,1490.85
TE-003478,3652.43
TE-003479,1691.06
TE-003480,2447.35
TE-003481,1159.4
TE-003482,869.81
TE-003483,1566.1
TE-003484,967.27
TE-003485,1375.21
TE-003486,3105.48
TE-003487,1129.65
TE-003488,783.8
TE-003489,964.41
TE-003490,1072.19
TE-003491,1749.32
TE-003492,3011.75
TE-003493,2089.78
TE-003494,986.17
TE-003495,3309.95
TE-003496,4467.22
TE-003497,1262.56
TE-003498,2932.05
TE-003499,2041.85
TE-003500,3819.36
TE-003501,4111.28
TE-003502,4281.46
TE-003503,486.1
TE-003504,4422.55
TE-003505,813.69
TE-003506,4425.83
TE-003507,3144.98
TE-003508,3711.39
TE-003509,3135.18
TE-003510,4287.61
TE-003511,3641.81
TE-003512,2394.82
TE-003513,2197.7
TE-003514,3756.36
TE-003515,3006.28
TE-003516,2614.15
TE-003517,3408.17
TE-003518,2596.3
TE-003519,1446.61
TE-003520,1423.19
TE-003521,1194.88
TE-003522,1586.91
TE-003523,879.76
TE-003524,2262.71
TE-003525,2006.72
TE-003526,4060.71
TE-003527,1264.89
TE-003528,3325.4
TE-003529,3728.84
TE-003530,370.91
TE-003531,1409.64
TE-003532,2530.6
TE-003533,3109.06
TE-003534,5664.49
TE-003535,734.4
TE-003536,4374.74
TE-003537,5188.95
TE-003538,995.7
TE-003539,1762.07
TE-003540,919.33
TE-003541,1414.4
TE-003542,360.88
TE-003543,1054.39
TE-003544,883.72
TE-003545,2417.82
TE-003546,1723.64
TE-003547,4330.12
TE-003548,4318.03
TE-003549,745.08
TE-003550,1239.13
TE-003551,1496.26
TE-003552,1425.87
TE-003553,5314.43
TE-003554,2097.71
TE-003555,2729.13
TE-003556,427.58
TE-003557,3072.23
TE-003558,3847.2
TE-003559,3704.9
TE-003560,4452.48
TE-003561,1634.62
TE-003562,5864.42
TE-003563,3279.87
TE-003564,3973.51
TE-003565,2238.89
TE-003566,2598.86
TE-003567,2985.88
TE-003568,3026.24
TE-003569,1639.44
TE-003570,3059.44
TE-003571,2949.9
TE-003572,792.31
TE-003573,5489.78
TE-003574,3469.08
TE-003575,3665.54
TE-003576,4396.44
TE-003577,883.72
TE-003578,1720.54
TE-003579,2022.39
TE-003580,519.99
TE-003581,1314.11
TE-003582,1598.72
TE-003583,541.34
TE-003584,809.8
TE-003585,2199.37
TE-003586,2572.6
TE-003587,1320.87
TE-003588,2690.7
TE-003589,2439.34
TE-003590,1616.65
TE-003591,4708.86
TE-003592,1792.91
TE-003593,299.4
TE-003594,631.02
TE-003595,2256.28
TE-003596,2011.22
TE-003597,2571.19
TE-003598,540.03
TE-003599,967.39
TE-003600,1101.55
TE-003601,2198.98
TE-003602,4470.45
TE-003603,4010.63
TE-003604,763.1
TE-003605,1072.91
TE-003606,1528.48
TE-003607,3953.25
TE-003608,5351.73
TE-003609,1198.62
TE-003610,3532.57
TE-003611,4155.46
TE-003612,1150.0
TE-003613,3450.98
TE-003614,5186.61
TE-003615,3755.08
TE-003616,2686.5
TE-003617,1545.39
TE-003618,4566.1
TE-003619,546.65
TE-003620,3311.66
TE-003621,1613.21
TE-003622,2001.82
TE-003623,2434.41
TE-003624,2457.03
TE-003625,801.98
TE-003626,4093.06
TE-003627,461.97
TE-003628,2003.47
TE-003629,3032.11
TE-003630,1581.96
TE-003631,4876.53
TE-003632,2147.36
TE-003633,1879.81
TE-003634,4010.45
TE-003635,1251.64
TE-003636,3242.5
TE-003637,3697.13
TE-003638,3155.02
TE-003639,1039.52
TE-003640,1575.13
TE-003641,371.65
TE-003642,1017.03
TE-003643,796.87
TE-003644,862.65
TE-003645,734.03
TE-003646,2465.85
TE-003647,2144.8
TE-003648,803.77
TE-003649,2441.81
TE-003650,1629.62
TE-003651,643.17
TE-003652,3011.58
TE-003653,2407.4
TE-003654,1272.24
TE-003655,1090.48
TE-003656,1465.12
TE-003657,3820.44
TE-003658,369.42
TE-003659,1534.37
TE-003660,3004.1
TE-003661,1519.37
TE-003662,1734.71
TE-003663,923.86
TE-003664,3375.06
TE-003665,2147.04
TE-003666,688.03
TE-003667,1758.72
TE-003668,693.74
TE-003669,3489.59
TE-003670,2197.84
TE-003671,1467.37
TE-003672,2306.56
TE-003673,715.19
TE-003674,4467.94
TE-003675,3335.91
TE-003676,747.21
TE-003677,2362.09
TE-003678,890.61
TE-003679,848.15
TE-003680,3822.04
TE-003681,2050.07
TE-003682,1512.42
TE-003683,2056.36
TE-003684,1407.79
TE-003685,2580.59
TE-003686,903.8
TE-003687,4065.25
TE-003688,1335.17
TE-003689,4879.92
TE-003690,828.75
TE-003691,1947.92
TE-003692,2445.57
TE-003693,3431.2
TE-003694,483.76
TE-003695,4013.04
TE-003696,746.93
TE-003697,507.94
TE-003698,4713.65
TE-003699,835.36
TE-003700,1994.12
TE-003701,2105.78
TE-003702,2182.24
TE-003703,3558.31
TE-003704,2894.66
TE-003705,2258.98
TE-003706,2883.6
TE-003707,4311.74
TE-003708,2515.32
TE-003709,1089.92
TE-003710,2319.7
TE-003711,2583.63
TE-003712,1643.19
TE-003713,3767.59
TE-003714,4587.56
TE-003715,4117.61
TE-003716,387.05
TE-003717,1144.74
TE-003718,1422.01
TE-003719,1576.28
TE-003720,3166.32
TE-003721,2397.08
TE-003722,793.93
TE-003723,748.82
TE-003724,2310.56
TE-003725,1259.52
TE-003726,2571.52
TE-003727,6232.7
TE-003728,1251.09
TE-003729,2339.93
TE-003730,1588.77
TE-003731,4783.62
TE-003732,3547.51
TE-003733,622.95
TE-003734,2313.0
TE-003735,3341.67
TE-003736,2066.51
TE-003737,661.52
TE-003738,800.42
TE-003739,1603.06
TE-003740,3408.52
TE-003741,668.45
TE-003742,2515.51
TE-003743,850.56
TE-003744,5323.76
TE-003745,1549.45
TE-003746,5341.89
TE-003747,2564.94
TE-003748,2051.94
TE-003749,1158.39
TE-003750,556.3
TE-003751,4637.1
TE-003752,1390.57
TE-003753,1285.9
TE-003754,1908.98
TE-003755,1430.8
TE-003756,3148.9
TE-003757,1452.97
TE-003758,1612.94
TE-003759,4536.48
TE-003760,3742.8
TE-003761,436.36
TE-003762,1141.6
TE-003763,807.87
TE-003764,5269.08
TE-003765,2272.88
TE-003766,578.1
TE-003767,3934.24
TE-003768,1061.06
TE-003769,2283.36
TE-003770,4274.71
TE-003771,2278.64
TE-003772,1685.41
TE-003773,4019.7
TE-003774,789.75
TE-003775,775.28
TE-003776,772.23
TE-003777,1061.34
TE-003778,914.37
TE-003779,790.62
TE-003780,1492.84
TE-003781,3666.01
TE-003782,3290.91
TE-003783,1503.7
TE-003784,1424.53
TE-003785,985.82
TE-003786,1787.13
TE-003787,1859.1
TE-003788,1249.58
TE-003789,3712.38
TE-003790,2276.05
TE-003791,1491.65
TE-003792,1794.46
TE-003793,370.96
TE-003794,4020.16
TE-003795,869.99
TE-003796,4359.83
TE-003797,3392.62
TE-003798,2470.35
TE-003799,3986.86
TE-003800,2054.84
TE-003801,558.31
TE-003802,1757.15
TE-003803,1775.34
TE-003804,2031.56
TE-003805,1829.88
TE-003806,1238.96
TE-003807,2994.04
TE-003808,1592.8
TE-003809,2901.9
TE-003810,1931.17
TE-003811,1841.3
TE-003812,3803.88
TE-003813,2130.67
TE-003814,3803.29
TE-003815,988.6
TE-003816,1515.92
TE-003817,2075.88
TE-003818,1364.89
TE-003819,2936.11
TE-003820,2141.24
TE-003821,2260.01
TE-003822,4253.4
TE-003823,3557.5
TE-003824,2001.33
TE-003825,3947.18
TE-003826,4131.62
TE-003827,1001.94
TE-003828,1498.08
TE-003829,1535.44
TE-003830,1124.98
TE-003831,4766.23
TE-003832,4461.28
TE-003833,2278.12
TE-003834,2388.92
TE-003835,5284.52
TE-003836,1899.33
TE-003837,3343.1
TE-003838,1807.33
TE-003839,1981.36
TE-003840,3275.45
TE-003841,1543.48
TE-003842,492.87
TE-003843,3011.22
TE-003844,1501.07
TE-003845,1630.77
TE-003846,3342.43
TE-003847,1560.51
TE-003848,3477.94
TE-003849,3831.56
TE-003850,1872.75
TE-003851,833.36
TE-003852,2392.56
TE-003853,4386.29
TE-003854,2181.43
TE-003855,1641.11
TE-003856,1770.49
TE-003857,406.24
TE-003858,3993.78
TE-003859,3981.87
TE-003860,1669.21
TE-003861,2265.61
TE-003862,4016.65
TE-003863,6354.39
TE-003864,209.74
TE-003865,823.89
TE-003866,1254.76
TE-003867,1094.32
TE-003868,2196.9
TE-003869,3142.65
TE-003870,3143.88
TE-003871,4844.59
TE-003872,1815.69
TE-003873,3820.85
TE-003874,2286.65
TE-003875,3520.44
TE-003876,3736.26
TE-003877,2104.38
TE-003878,1662.86
TE-003879,3687.12
TE-003880,2104.26
TE-003881,2642.82
TE-003882,2415.45
TE-003883,529.42
TE-003884,3227.56
TE-003885,3774.47
TE-003886,1958.5
TE-003887,976.37
TE-003888,2744.37
TE-003889,469.49
TE-003890,1336.26
TE-003891,3383.89
TE-003892,1591.91
TE-003893,4296.83
TE-003894,6539.0
TE-003895,1554.31
TE-003896,3304.81
TE-003897,506.39
TE-003898,1197.6
TE-003899,1563.18
TE-003900,1322.43
TE-003901,1019.31
TE-003902,909.6
TE-003903,2904.41
TE-003904,849.86
TE-003905,3206.54
TE-003906,4848.46
TE-003907,4916.45
TE-003908,3912.32
TE-003909,1775.69
TE-003910,1505.8
TE-003911,826.35
TE-003912,900.62
TE-003913,231.45
TE-003914,4467.15
TE-003915,4216.7
TE-003916,953.93
TE-003917,923.02
TE-003918,1341.16
TE-003919,2423.36
TE-003920,2507.08
TE-003921,2103.9
TE-003922,3477.95
TE-003923,2222.34
TE-003924,5145.5
TE-003925,4395.66
TE-003926,4136.39
TE-003927,389.1
TE-003928,3656.84
TE-003929,3660.82
TE-003930,777.41
TE-003931,4616.95
TE-003932,614.19
TE-003933,1505.97
TE-003934,1147.39
TE-003935,1508.69
TE-003936,2363.36
TE-003937,1293.05
TE-003938,3569.03
TE-003939,2386.61
TE-003940,1861.85
TE-003941,1403.16
TE-003942,755.44
TE-003943,630.76
TE-003944,2527.58
TE-003945,1219.62
TE-003946,892.41
TE-003947,620.52
TE-003948,2330.91
TE-003949,2342.25
TE-003950,2140.1
TE-003951,1362.95
TE-003952,1661.27
TE-003953,609.0
TE-003954,1767.76
TE-003955,1035.39
TE-003956,639.08
TE-003957,661.04
TE-003958,1895.26
TE-003959,1981.37
TE-003960,2656.89
TE-003961,1767.11
TE-003962,1039.64
TE-003963,3420.9
TE-003964,2883.55
TE-003965,1025.54
TE-003966,2278.11
TE-003967,4105.04
TE-003968,2331.62
TE-003969,3306.34
TE-003970,3111.9
TE-003971,751.36
TE-003972,2607.07
TE-003973,2276.7
TE-003974,2196.68
TE-003975,1887.92
TE-003976,1677.09
TE-003977,3559.86
TE-003978,1663.9
TE-003979,490.87
TE-003980,2585.16
TE-003981,535.71
TE-003982,3317.74
TE-003983,1949.65
TE-003984,1725.38
TE-003985,2471.41
TE-003986,2340.8
TE-003987,1594.18
TE-003988,2066.13
TE-003989,3443.37
TE-003990,2528.61
TE-003991,4544.41
TE-003992,2730.3
TE-003993,5471.54
TE-003994,1941.66
TE-003995,2902.72
TE-003996,2999.57
TE-003997,4056.0
TE-003998,1253.35
TE-003999,1602.04
TE-004000,3530.49
TE-004001,930.82
TE-004002,2450.64
TE-004003,3627.04
TE-004004,3560.09
TE-004005,2266.14
TE-004006,2072.62
TE-004007,2033.27
TE-004008,3234.23
TE-004009,1411.56
TE-004010,451.07
TE-004011,1752.2
TE-004012,4848.77
TE-004013,2627.36
TE-004014,4414.52
TE-004015,1013.78
TE-004016,1463.89
TE-004017,3147.51
TE-004018,4267.8
TE-004019,1419.66
TE-004020,491.36
TE-004021,1953.75
TE-004022,1794.74
TE-004023,2251.91
TE-004024,4911.05
TE-004025,1072.47
TE-004026,1168.38
TE-004027,2695.04
TE-004028,4637.48
TE-004029,1222.39
TE-004030,4369.86
TE-004031,3375.95
TE-004032,2975.71
TE-004033,697.71
TE-004034,1024.24
TE-004035,5700.26
TE-004036,3788.89
TE-004037,1398.87
TE-004038,1143.45
TE-004039,2125.22
TE-004040,1854.35
TE-004041,2177.43
TE-004042,1916.96
TE-004043,2852.67
TE-004044,4396.52
TE-004045,1543.38
TE-004046,4476.36
TE-004047,646.92
TE-004048,1382.54
TE-004049,2328.51
TE-004050,1037.96
TE-004051,389.87
TE-004052,3250.99
TE-004053,3597.77
TE-004054,3708.36
TE-004055,2262.23
TE-004056,272.4
TE-004057,3903.23
TE-004058,3972.29
TE-004059,4111.94
TE-004060,497.91
TE-004061,1854.6
TE-004062,2399.62
TE-004063,1794.95
TE-004064,1805.95
TE-004065,2507.91
TE-004066,5448.39
TE-004067,1752.54
TE-004068,2518.61
TE-004069,3916.24
TE-004070,775.38
TE-004071,2299.05
TE-004072,1571.6
TE-004073,1768.94
TE-004074,2083.83
TE-004075,2231.63
